Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762806660,1000,,Aggregated,113.900000,111.400000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30619,29795,4100.0,4027.081608295515,3.89050000012503,68273.69490000092,19.97965315653679
1762806661,1000,,Aggregated,118.200000,115.500000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30769,29943,4100.0,4024.6664423543307,3.89050000012503,68273.69490000092,20.0603854528909
1762806662,1000,,Aggregated,113.300000,112.400000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30865,30037,4100.0,4022.348910801892,3.89050000012503,68273.69490000092,20.145601814352826
1762806663,1000,,Aggregated,113.900000,112.800000,4100,4100,4100,4100,4100,4300,6400,8200,12000,15000,68000,30997,30168,4100.0,4022.66934490113,3.89050000012503,68273.69490000092,20.070877826886473
1762806664,1000,,Aggregated,115.900000,114.500000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31114,30284,4100.0,4022.153390502678,3.89050000012503,68273.69490000092,20.065693899852157
1762806665,1000,,Aggregated,115.300000,114.100000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31247,30414,4100.0,4019.848313713327,3.89050000012503,68273.69490000092,20.19176240919128
1762806666,1000,,Aggregated,115.700000,114.600000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31345,30512,4100.0,4020.131880401987,3.89050000012503,68273.69490000092,20.128632955814325
1762806667,1000,,Aggregated,116.800000,115.600000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31440,30606,4100.0,4020.1877403403387,3.89050000012503,68273.69490000092,20.08180661577608
1762806668,1000,,Aggregated,121.300000,119.800000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31572,30737,4100.0,4019.9699811225214,3.89050000012503,68273.69490000092,20.084821994172053
1762806669,1000,,Aggregated,116.700000,115.400000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31735,30897,4100.0,4017.3171103009377,3.89050000012503,68273.69490000092,20.250007877737513
1762806670,1000,,Aggregated,116.700000,115.300000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31842,31004,4100.0,4016.981370626854,3.89050000012503,68273.69490000092,20.198605615225173
1762806671,1000,,Aggregated,114.200000,112.900000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,31970,31129,4100.0,4015.2292689021065,3.89050000012503,68273.69490000092,20.26446668751955
1762806672,1000,,Aggregated,120.200000,118.600000,4100,4100,4100,4100,4100,4300,6300,8100,12000,15000,68000,32095,31253,4100.0,4012.343544181344,3.89050000012503,68273.69490000092,20.297647608661784
1762806674,1000,,Aggregated,117.000000,115.700000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,32227,31383,4100.0,4011.345702156583,3.89050000012503,68273.69490000092,20.299748657957615
1762806675,1000,,Aggregated,121.800000,120.400000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,32384,31539,4100.0,4005.4747896893573,3.89050000012503,68273.69490000092,20.42280138339921
1762806676,1000,,Aggregated,118.000000,116.700000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,32486,31638,4100.0,4003.881906981475,3.89050000012503,68273.69490000092,20.5051406759835
1762806677,1000,,Aggregated,122.900000,121.400000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,32606,31757,4100.0,4003.376639455937,3.89050000012503,68273.69490000092,20.467521315095382
1762806678,1000,,Aggregated,121.000000,119.500000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,32710,31860,4100.0,4001.8277080220196,3.89050000012503,68273.69490000092,20.496086823601345
1762806679,1000,,Aggregated,122.300000,120.800000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,32870,32017,4100.0,3999.578147048986,3.89050000012503,68273.69490000092,20.60264679038637
1762806680,1000,,Aggregated,124.900000,123.300000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,32977,32124,4100.0,3999.8215000758155,3.89050000012503,68273.69490000092,20.535797677168937
1762806681,1000,,Aggregated,126.100000,124.300000,4100,4100,4100,4100,4100,4300,6200,8000,12000,15000,68000,33088,32233,4100.0,3999.6555877055152,3.89050000012503,68273.69490000092,20.53342601547389
1762806682,1000,,Aggregated,120.700000,119.200000,4100,4100,4100,4100,4100,4300,6100,8000,12000,15000,68000,33172,32317,4100.0,3999.956419983727,3.89050000012503,68273.69490000092,20.48143012178946
1762806683,1000,,Aggregated,120.900000,119.200000,4100,4100,4100,4100,4100,4300,6100,8000,12000,15000,68000,33302,32446,4100.0,3999.4115128791136,3.89050000012503,68273.69490000092,20.49681700798751
1762806684,1000,,Aggregated,116.700000,115.300000,4100,4100,4100,4100,4100,4300,6100,7900,12000,15000,68000,33440,32581,4100.0,3998.99079517644,3.89050000012503,68273.69490000092,20.60574162679426
1762806685,1000,,Aggregated,116.900000,115.500000,4100,4100,4100,4100,4100,4300,6100,7900,12000,15000,68000,33538,32679,4100.0,3999.2311817252116,3.89050000012503,68273.69490000092,20.545530443079492
1762806686,1000,,Aggregated,120.500000,118.900000,4100,4100,4100,4100,4100,4300,6100,7900,12000,15000,68000,33668,32807,4100.0,3998.6394718427064,3.89050000012503,68273.69490000092,20.59418438873708
1762806687,1000,,Aggregated,114.900000,113.500000,4100,4100,4100,4100,4100,4300,6100,7900,12000,15000,68000,33765,32904,4100.0,3998.869198844966,3.89050000012503,68273.69490000092,20.535021471938396
1762806688,1000,,Aggregated,116.100000,114.800000,4100,4100,4100,4100,4100,4300,6100,7900,12000,15000,68000,33913,33049,4100.0,3997.433327452607,3.89050000012503,68273.69490000092,20.620322590157166
1762806689,1000,,Aggregated,115.900000,114.600000,4100,4100,4100,4100,4100,4300,6100,7900,12000,15000,68000,34038,33171,4100.0,3995.7532563693603,3.89050000012503,68273.69490000092,20.73823373876256
1762806690,1000,,Aggregated,114.400000,113.100000,4100,4100,4100,4100,4100,4300,6100,7900,12000,15000,68000,34150,33281,4100.0,3995.1885895197747,3.89050000012503,68273.69490000092,20.77106881405564
1762806691,1000,,Aggregated,113.400000,112.000000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,34246,33377,4100.0,3995.4861534252245,3.89050000012503,68273.69490000092,20.71284237575191
1762806692,1000,,Aggregated,114.400000,112.900000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,34397,33524,4100.0,3991.5573876791664,3.89050000012503,68273.69490000092,20.87272145826671
1762806693,1000,,Aggregated,115.900000,114.500000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,34519,33643,4100.0,3990.7118010052527,3.89050000012503,68273.69490000092,20.928705930067498
1762806694,1000,,Aggregated,121.900000,120.200000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,34660,33783,4100.0,3988.852366038672,3.89050000012503,68273.69490000092,20.933121754183496
1762806695,1000,,Aggregated,120.300000,118.500000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,34765,33887,4100.0,3988.6484727369593,3.89050000012503,68273.69490000092,20.91569106860348
1762806696,1000,,Aggregated,118.000000,116.200000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,34864,33986,4100.0,3988.847763217083,3.89050000012503,68273.69490000092,20.859453877925652
1762806697,1000,,Aggregated,121.500000,119.600000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,35033,34153,4100.0,3986.257205266475,3.89050000012503,68273.69490000092,20.957325949818742
1762806698,1000,,Aggregated,117.700000,115.900000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,35148,34267,4100.0,3985.8206935558355,3.89050000012503,68273.69490000092,20.947137817229997
1762806699,1000,,Aggregated,117.800000,116.100000,4100,4100,4100,4100,4100,4200,6000,7900,12000,15000,68000,35268,34386,4100.0,3984.406854488504,3.89050000012503,68273.69490000092,20.944680730407168
1762806700,1000,,Aggregated,123.300000,121.500000,4100,4100,4100,4100,4100,4200,5900,7900,12000,15000,68000,35375,34493,4100.0,3984.725616746311,3.89050000012503,68273.69490000092,20.88132862190813
1762806701,1000,,Aggregated,120.500000,119.100000,4100,4100,4100,4100,4100,4200,5900,7900,12000,15000,68000,35455,34571,4100.0,3983.5084176956916,3.89050000012503,68273.69490000092,20.937272599069242
1762806702,1000,,Aggregated,120.400000,119.000000,4100,4100,4100,4100,4100,4300,5900,7900,12000,15000,68000,35608,34724,4100.0,3984.4359246714457,3.89050000012503,68273.69490000092,20.84730959334981
1762806703,1000,,Aggregated,119.100000,117.800000,4100,4100,4100,4100,4100,4200,5900,7800,12000,15000,68000,35715,34827,4100.0,3984.7828511830007,3.89050000012503,68273.69490000092,20.898474030519388
1762806704,1000,,Aggregated,112.200000,111.000000,4100,4100,4100,4100,4100,4300,5900,7800,12000,15000,68000,35818,34927,4100.0,3985.023894477662,3.89050000012503,68273.69490000092,20.986096376123736
1762806705,1000,,Aggregated,116.100000,114.800000,4100,4100,4100,4100,4100,4200,5900,7800,12000,15000,68000,35917,35026,4100.0,3985.3609664532332,3.89050000012503,68273.69490000092,20.928251245928113
1762806706,1000,,Aggregated,115.400000,114.200000,4100,4100,4100,4100,4100,4200,5900,7800,12000,15000,68000,36030,35138,4100.0,3985.822403238993,3.89050000012503,68273.69490000092,20.874854288093257
1762806707,1000,,Aggregated,110.800000,109.500000,4100,4100,4100,4100,4100,4300,5900,7800,12000,15000,68000,36146,35253,4100.0,3986.7966499474633,3.89050000012503,68273.69490000092,20.8598738449621
1762806708,1000,,Aggregated,113.400000,112.200000,4100,4100,4100,4100,4100,4300,5900,7800,12000,15000,68000,36248,35354,4100.0,3987.297762814522,3.89050000012503,68273.69490000092,20.815907084528803
1762806709,1000,,Aggregated,114.600000,113.100000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,36365,35468,4100.0,3989.792604377859,3.89050000012503,68273.69490000092,20.90919840505981
1762806710,1000,,Aggregated,107.800000,106.600000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,36503,35605,4100.0,3991.0710307618783,3.89050000012503,68273.69490000092,20.94548393282744
1762806711,1000,,Aggregated,108.400000,107.000000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,36596,35698,4100.0,3991.254010919249,3.89050000012503,68273.69490000092,20.892255984260576
1762806712,1000,,Aggregated,108.900000,107.400000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,36733,35833,4100.0,3991.9752866578006,3.89050000012503,68273.69490000092,20.914028257969672
1762806713,1000,,Aggregated,111.200000,109.600000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,36833,35933,4100.0,3992.243051804114,3.89050000012503,68273.69490000092,20.85724757690115
1762806714,1000,,Aggregated,112.400000,111.000000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,36945,36044,4100.0,3992.567367435402,3.89050000012503,68273.69490000092,20.817350115035865
1762806715,1000,,Aggregated,110.800000,109.500000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,37089,36186,4100.0,3992.9552912669783,3.89050000012503,68273.69490000092,20.88023403165359
1762806716,1000,,Aggregated,110.800000,109.600000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,37177,36274,4100.0,3993.138709236921,3.89050000012503,68273.69490000092,20.830809371385534
1762806718,1000,,Aggregated,111.900000,110.900000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,37334,36430,4100.0,3991.7102700112796,3.89050000012503,68273.69490000092,20.905876680773556
1762806719,1000,,Aggregated,112.400000,111.400000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,37450,36546,4100.0,3991.9869994980304,3.89050000012503,68273.69490000092,20.8411214953271
1762806720,1000,,Aggregated,117.700000,116.600000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,37565,36658,4100.0,3991.4039305683787,3.89050000012503,68273.69490000092,20.888779448955145
1762806721,1000,,Aggregated,118.600000,117.700000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,37694,36785,4100.0,3989.7816858943347,3.89050000012503,68273.69490000092,20.938345625298457
1762806722,1000,,Aggregated,117.600000,116.600000,4100,4100,4100,4100,4100,4300,6000,7800,12000,15000,68000,37803,36894,4100.0,3988.5287485014674,3.89050000012503,68273.69490000092,20.92966166706346
1762806723,1000,,Aggregated,117.000000,116.000000,4100,4100,4100,4100,4100,4300,5900,7800,12000,15000,68000,37933,37020,4100.0,3986.64475530016,3.89050000012503,68273.69490000092,21.03521999314581
1762806724,1000,,Aggregated,119.300000,118.200000,4100,4100,4100,4100,4100,4300,5900,7800,12000,15000,68000,38058,37144,4100.0,3985.902051253375,3.89050000012503,68273.69490000092,21.0322402648589
1762806725,1000,,Aggregated,118.100000,116.800000,4100,4100,4100,4100,4100,4200,5900,7800,12000,15000,68000,38178,37261,4100.0,3984.1764441196783,3.89050000012503,68273.69490000092,21.113075593273614
1762806726,1000,,Aggregated,121.300000,119.900000,4100,4100,4100,4100,4100,4200,5900,7700,12000,15000,68000,38300,37382,4100.0,3982.9762419895847,3.89050000012503,68273.69490000092,21.101044386422977
1762806727,1000,,Aggregated,121.800000,120.200000,4100,4100,4100,4100,4100,4200,5900,7700,12000,15000,68000,38396,37478,4100.0,3983.252442207554,3.89050000012503,68273.69490000092,21.048286279820815
1762806728,1000,,Aggregated,119.300000,117.800000,4100,4100,4100,4100,4100,4200,5900,7700,12000,15000,68000,38524,37604,4100.0,3982.6344828548786,3.89050000012503,68273.69490000092,21.062636278683417
1762806729,1000,,Aggregated,121.300000,119.800000,4100,4100,4100,4100,4100,4200,5900,7700,12000,15000,68000,38674,37752,4100.0,3979.715861801245,3.89050000012503,68273.69490000092,21.17727672338005
1762806730,1000,,Aggregated,117.800000,116.200000,4100,4100,4100,4100,4100,4200,5900,7700,12000,15000,68000,38785,37863,4100.0,3980.004956591502,3.89050000012503,68273.69490000092,21.116668815263633
1762806731,1000,,Aggregated,121.600000,119.800000,4100,4100,4100,4100,4100,4200,5900,7700,12000,15000,68000,38906,37983,4100.0,3979.0756517118557,3.89050000012503,68273.69490000092,21.105613530046778
1762806732,1000,,Aggregated,120.300000,118.800000,4100,4100,4100,4100,4100,4200,5900,7700,12000,15000,68000,39003,38078,4100.0,3979.3338176679104,3.89050000012503,68273.69490000092,21.09060841473733
1762806733,1000,,Aggregated,119.800000,118.300000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39157,38231,4100.0,3977.6806715172684,3.89050000012503,68273.69490000092,21.13037260259979
1762806734,1000,,Aggregated,118.800000,117.400000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39290,38361,4100.0,3976.1723521481763,3.89050000012503,68273.69490000092,21.222295749554593
1762806735,1000,,Aggregated,118.300000,117.000000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39374,38445,4100.0,3976.399547770151,3.89050000012503,68273.69490000092,21.17702036877127
1762806736,1000,,Aggregated,122.500000,121.000000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39484,38553,4100.0,3976.03225193501,3.89050000012503,68273.69490000092,21.193951980549084
1762806737,1000,,Aggregated,119.700000,118.500000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39594,38662,4100.0,3976.2741267035894,3.89050000012503,68273.69490000092,21.146688892256403
1762806738,1000,,Aggregated,118.200000,116.900000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39716,38783,4100.0,3976.518295971447,3.89050000012503,68273.69490000092,21.12299828784369
1762806739,1000,,Aggregated,118.200000,116.800000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39826,38891,4100.0,3976.902707670916,3.89050000012503,68273.69490000092,21.136066890975744
1762806740,1000,,Aggregated,118.600000,117.300000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,39937,39001,4100.0,3977.449434827398,3.89050000012503,68273.69490000092,21.141572977439466
1762806741,1000,,Aggregated,113.600000,112.400000,4100,4100,4100,4100,4100,4200,5800,7700,12000,15000,68000,40066,39128,4100.0,3978.110946181346,3.89050000012503,68273.69490000092,21.167523586082964
1762806742,1000,,Aggregated,114.200000,112.800000,4100,4100,4100,4100,4100,4200,5800,7600,12000,15000,68000,40185,39246,4100.0,3978.663800657,3.89050000012503,68273.69490000092,21.14139604329974
1762806743,1000,,Aggregated,112.800000,111.500000,4100,4100,4100,4100,4100,4200,5800,7600,12000,15000,68000,40330,39389,4100.0,3976.978838953673,3.89050000012503,68273.69490000092,21.23959831391024
1762806744,1000,,Aggregated,116.400000,114.900000,4100,4100,4100,4100,4100,4200,5800,7600,12000,15000,68000,40431,39489,4100.0,3977.097942168178,3.89050000012503,68273.69490000092,21.19979718532809
1762806745,1000,,Aggregated,120.100000,118.600000,4100,4100,4100,4100,4100,4200,5800,7600,12000,15000,68000,40544,39602,4100.0,3977.4205694431203,3.89050000012503,68273.69490000092,21.14071132596685
1762806746,1000,,Aggregated,112.600000,111.400000,4100,4100,4100,4100,4100,4200,5800,7600,12000,15000,68000,40688,39743,4100.0,3975.772031852186,3.89050000012503,68273.69490000092,21.2410538733779
1762806747,1000,,Aggregated,113.300000,112.000000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,40845,39897,4100.0,3971.9589225315603,3.89050000012503,68273.69490000092,21.373117884686007
1762806748,1000,,Aggregated,115.900000,114.600000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,40940,39991,4100.0,3970.7617565193373,3.89050000012503,68273.69490000092,21.387664875427454
1762806749,1000,,Aggregated,120.800000,119.400000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41076,40126,4100.0,3968.6368364081636,3.89050000012503,68273.69490000092,21.410409971759666
1762806750,1000,,Aggregated,119.200000,117.600000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41202,40249,4100.0,3967.7774031188205,3.89050000012503,68273.69490000092,21.45730789767487
1762806751,1000,,Aggregated,121.000000,119.400000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41317,40361,4100.0,3966.6824708207664,3.89050000012503,68273.69490000092,21.523005058450515
1762806752,1000,,Aggregated,121.700000,120.300000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41406,40450,4100.0,3967.040146481224,3.89050000012503,68273.69490000092,21.4767425010868
1762806753,1000,,Aggregated,125.000000,123.200000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41560,40601,4100.0,3965.552829155475,3.89050000012503,68273.69490000092,21.551828681424446
1762806754,1000,,Aggregated,119.200000,117.400000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41670,40710,4100.0,3965.708725850766,3.89050000012503,68273.69490000092,21.515550755939525
1762806755,1000,,Aggregated,117.900000,116.200000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41784,40821,4100.0,3965.1800077637718,3.89050000012503,68273.69490000092,21.592738847405705
1762806756,1000,,Aggregated,121.100000,119.300000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41883,40919,4100.0,3965.485574149452,3.89050000012503,68273.69490000092,21.56844065611346
1762806757,1000,,Aggregated,122.700000,120.800000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,41989,41024,4100.0,3965.696297861382,3.89050000012503,68273.69490000092,21.53280621115054
1762806758,1000,,Aggregated,120.700000,118.700000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,42121,41152,4100.0,3966.0698024976073,3.89050000012503,68273.69490000092,21.616889437572706
1762806759,1000,,Aggregated,114.400000,112.600000,4100,4100,4100,4100,4100,4200,5700,7600,12000,15000,68000,42260,41289,4100.0,3965.6602783459944,3.89050000012503,68273.69490000092,21.681755797444392
1762806760,1000,,Aggregated,115.200000,113.500000,4100,4100,4100,4100,4100,4200,5600,7500,12000,15000,68000,42401,41427,4100.0,3962.9001556803346,3.89050000012503,68273.69490000092,21.803801797127427
1762806761,1000,,Aggregated,116.000000,114.100000,4100,4100,4100,4100,4100,4200,5600,7500,12000,15000,68000,42514,41539,4100.0,3962.7734683469416,3.89050000012503,68273.69490000092,21.783882956202664
1762806762,1000,,Aggregated,120.700000,118.400000,4100,4100,4100,4100,4100,4200,5600,7500,12000,15000,68000,42623,41647,4100.0,3962.329647265605,3.89050000012503,68273.69490000092,21.756375665720384
1762806763,1000,,Aggregated,118.300000,116.200000,4100,4100,4100,4100,4100,4200,5600,7500,12000,15000,68000,42737,41761,4100.0,3962.664149612796,3.89050000012503,68273.69490000092,21.69834101598147
1762806764,1000,,Aggregated,120.100000,118.100000,4100,4100,4100,4100,4100,4200,5600,7500,12000,15000,68000,42826,41850,4100.0,3962.931932067015,3.89050000012503,68273.69490000092,21.653248026899547
1762806765,1000,,Aggregated,117.400000,115.600000,4100,4100,4100,4100,4100,4200,5600,7500,12000,15000,68000,42945,41966,4100.0,3962.5632075934795,3.89050000012503,68273.69490000092,21.689067411805798
1762806766,1000,,Aggregated,114.400000,112.700000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,43045,42066,4100.0,3962.8502837170886,3.89050000012503,68273.69490000092,21.638680450691137
1762806767,1000,,Aggregated,115.800000,114.000000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,43176,42194,4100.0,3963.4738213452406,3.89050000012503,68273.69490000092,21.63720585510469
1762806768,1000,,Aggregated,115.400000,113.900000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,43286,42304,4100.0,3963.7885066396066,3.89050000012503,68273.69490000092,21.582220579402115
1762806769,1000,,Aggregated,116.300000,114.600000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,43402,42416,4100.0,3965.423602900834,3.89050000012503,68273.69490000092,21.681834938482098
1762806770,1000,,Aggregated,114.600000,113.000000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,43564,42574,4100.0,3966.424155780052,3.89050000012503,68273.69490000092,21.81581122027362
1762806771,1000,,Aggregated,113.900000,112.500000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,43657,42666,4100.0,3966.144782474796,3.89050000012503,68273.69490000092,21.81796733628055
1762806772,1000,,Aggregated,109.300000,108.000000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,43790,42797,4100.0,3965.9222427084296,3.89050000012503,68273.69490000092,21.814318337519982
1762806773,1000,,Aggregated,112.500000,111.000000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,43892,42899,4100.0,3965.896209254579,3.89050000012503,68273.69490000092,21.772919894285973
1762806774,1000,,Aggregated,111.500000,110.000000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,43993,43000,4100.0,3966.2131471871007,3.89050000012503,68273.69490000092,21.722933193917214
1762806775,1000,,Aggregated,114.000000,112.300000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,44129,43132,4100.0,3965.458464173266,3.89050000012503,68273.69490000092,21.79319721724943
1762806777,1000,,Aggregated,114.100000,112.400000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,44250,43249,4100.0,3965.363696881401,3.89050000012503,68273.69490000092,21.861242937853106
1762806778,1000,,Aggregated,112.100000,110.700000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,44343,43342,4100.0,3965.666400561576,3.89050000012503,68273.69490000092,21.81539363597411
1762806779,1000,,Aggregated,116.300000,114.300000,4100,4100,4100,4100,4100,4200,5700,7500,11000,15000,68000,44499,43497,4100.0,3965.92192258482,3.89050000012503,68273.69490000092,21.862873322996023
1762806780,1000,,Aggregated,115.500000,113.600000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,44589,43587,4100.0,3965.9772750006014,3.89050000012503,68273.69490000092,21.826302451277222
1762806781,1000,,Aggregated,116.400000,114.400000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,44699,43697,4100.0,3966.2594145999224,3.89050000012503,68273.69490000092,21.772589990827534
1762806782,1000,,Aggregated,115.700000,114.100000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,44826,43822,4100.0,3966.445613826836,3.89050000012503,68273.69490000092,21.750747334136438
1762806783,1000,,Aggregated,111.600000,110.400000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,44921,43915,4100.0,3966.5175236704813,3.89050000012503,68273.69490000092,21.786135660381557
1762806784,1000,,Aggregated,115.500000,114.200000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45021,44015,4100.0,3966.816550962921,3.89050000012503,68273.69490000092,21.73774460807179
1762806785,1000,,Aggregated,112.000000,110.700000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45157,44148,4100.0,3967.2685002945673,3.89050000012503,68273.69490000092,21.778351086210332
1762806786,1000,,Aggregated,111.100000,109.800000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45269,44259,4100.0,3967.886415536056,3.89050000012503,68273.69490000092,21.755218803154477
1762806787,1000,,Aggregated,114.100000,112.500000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45399,44387,4100.0,3968.572035062482,3.89050000012503,68273.69490000092,21.789863212846097
1762806788,1000,,Aggregated,111.600000,110.300000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45503,44490,4100.0,3968.9287140738375,3.89050000012503,68273.69490000092,21.766806584181264
1762806789,1000,,Aggregated,112.100000,111.000000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45637,44621,4100.0,3969.601227227948,3.89050000012503,68273.69490000092,21.81615794202073
1762806790,1000,,Aggregated,113.700000,112.500000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45730,44714,4100.0,3969.8317658889596,3.89050000012503,68273.69490000092,21.771790946862016
1762806791,1000,,Aggregated,113.800000,112.500000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45866,44848,4100.0,3967.262355010293,3.89050000012503,68273.69490000092,21.87576854314743
1762806792,1000,,Aggregated,112.500000,111.100000,4100,4100,4100,4100,4100,4200,5600,7500,11000,15000,68000,45978,44959,4100.0,3967.471205330859,3.89050000012503,68273.69490000092,21.832550350167473
1762806793,1000,,Aggregated,115.400000,113.800000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46080,45061,4100.0,3967.7102368576852,3.89050000012503,68273.69490000092,21.784223090277777
1762806794,1000,,Aggregated,113.700000,112.200000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46203,45182,4100.0,3967.6159976603726,3.89050000012503,68273.69490000092,21.76672510443045
1762806795,1000,,Aggregated,112.900000,111.600000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46317,45296,4100.0,3967.862309398324,3.89050000012503,68273.69490000092,21.713150679016344
1762806796,1000,,Aggregated,117.100000,115.600000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46428,45404,4100.0,3968.1796736452607,3.89050000012503,68273.69490000092,21.76828637890928
1762806797,1000,,Aggregated,113.800000,112.600000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46563,45537,4100.0,3968.205417915551,3.89050000012503,68273.69490000092,21.834181646371583
1762806798,1000,,Aggregated,114.200000,112.900000,4100,4100,4100,4100,4100,4200,5600,7400,11000,15000,68000,46652,45626,4100.0,3968.4169080961565,3.89050000012503,68273.69490000092,21.79252765154763
